value	h	HH	hm	hhmm	s	ss	ss.0	ss.00	ss.000	[h]	[hh]	[m]	[mm]	[s]	[ss]
0	0	00	00	0000	0	00	00.0	00.00	00.000	0	00	0	00	0	00
0.1	2	02	224	0224	0	00	00.0	00.00	00.000	2	02	144	144	8640	8640
0.2	4	04	448	0448	0	00	00.0	00.00	00.000	4	04	288	288	17280	17280
0.3	7	07	712	0712	0	00	00.0	00.00	00.000	7	07	432	432	25920	25920
0.4	9	09	936	0936	0	00	00.0	00.00	00.000	9	09	576	576	34560	34560
0.5	12	12	120	1200	0	00	00.0	00.00	00.000	12	12	720	720	43200	43200
0.6	14	14	1424	1424	0	00	00.0	00.00	00.000	14	14	864	864	51840	51840
0.7	16	16	1648	1648	0	00	00.0	00.00	00.000	16	16	1008	1008	60480	60480
0.8	19	19	1912	1912	0	00	00.0	00.00	00.000	19	19	1152	1152	69120	69120
0.9	21	21	2136	2136	0	00	00.0	00.00	00.000	21	21	1296	1296	77760	77760
1	0	00	00	0000	0	00	00.0	00.00	00.000	24	24	1440	1440	86400	86400
1.1	2	02	224	0224	0	00	00.0	00.00	00.000	26	26	1584	1584	95040	95040
1.2	4	04	448	0448	0	00	00.0	00.00	00.000	28	28	1728	1728	103680	103680
1.3	7	07	712	0712	0	00	00.0	00.00	00.000	31	31	1872	1872	112320	112320
1.4	9	09	936	0936	0	00	00.0	00.00	00.000	33	33	2016	2016	120960	120960
1.5	12	12	120	1200	0	00	00.0	00.00	00.000	36	36	2160	2160	129600	129600
1.6	14	14	1424	1424	0	00	00.0	00.00	00.000	38	38	2304	2304	138240	138240
1.7	16	16	1648	1648	0	00	00.0	00.00	00.000	40	40	2448	2448	146880	146880
1.8	19	19	1912	1912	0	00	00.0	00.00	00.000	43	43	2592	2592	155520	155520
1.9	21	21	2136	2136	0	00	00.0	00.00	00.000	45	45	2736	2736	164160	164160
2	0	00	00	0000	0	00	00.0	00.00	00.000	48	48	2880	2880	172800	172800
0.01	0	00	014	0014	24	24	24.0	24.00	24.000	0	00	14	14	864	864
0.02	0	00	028	0028	48	48	48.0	48.00	48.000	0	00	28	28	1728	1728
0.03	0	00	043	0043	12	12	12.0	12.00	12.000	0	00	43	43	2592	2592
0.04	0	00	057	0057	36	36	36.0	36.00	36.000	0	00	57	57	3456	3456
0.05	1	01	112	0112	0	00	00.0	00.00	00.000	1	01	72	72	4320	4320
0.06	1	01	126	0126	24	24	24.0	24.00	24.000	1	01	86	86	5184	5184
0.07	1	01	140	0140	48	48	48.0	48.00	48.000	1	01	100	100	6048	6048
0.08	1	01	155	0155	12	12	12.0	12.00	12.000	1	01	115	115	6912	6912
0.09	2	02	29	0209	36	36	36.0	36.00	36.000	2	02	129	129	7776	7776
0.1	2	02	224	0224	0	00	00.0	00.00	00.000	2	02	144	144	8640	8640
0.11	2	02	238	0238	24	24	24.0	24.00	24.000	2	02	158	158	9504	9504
0.12	2	02	252	0252	48	48	48.0	48.00	48.000	2	02	172	172	10368	10368
0.13	3	03	37	0307	12	12	12.0	12.00	12.000	3	03	187	187	11232	11232
0.14	3	03	321	0321	36	36	36.0	36.00	36.000	3	03	201	201	12096	12096
0.15	3	03	336	0336	0	00	00.0	00.00	00.000	3	03	216	216	12960	12960
0.16	3	03	350	0350	24	24	24.0	24.00	24.000	3	03	230	230	13824	13824
0.17	4	04	44	0404	48	48	48.0	48.00	48.000	4	04	244	244	14688	14688
0.18	4	04	419	0419	12	12	12.0	12.00	12.000	4	04	259	259	15552	15552
0.19	4	04	433	0433	36	36	36.0	36.00	36.000	4	04	273	273	16416	16416
0.2	4	04	448	0448	0	00	00.0	00.00	00.000	4	04	288	288	17280	17280
0.21	5	05	52	0502	24	24	24.0	24.00	24.000	5	05	302	302	18144	18144
0.22	5	05	516	0516	48	48	48.0	48.00	48.000	5	05	316	316	19008	19008
0.23	5	05	531	0531	12	12	12.0	12.00	12.000	5	05	331	331	19872	19872
0.24	5	05	545	0545	36	36	36.0	36.00	36.000	5	05	345	345	20736	20736
0.25	6	06	60	0600	0	00	00.0	00.00	00.000	6	06	360	360	21600	21600
0.26	6	06	614	0614	24	24	24.0	24.00	24.000	6	06	374	374	22464	22464
0.27	6	06	628	0628	48	48	48.0	48.00	48.000	6	06	388	388	23328	23328
0.28	6	06	643	0643	12	12	12.0	12.00	12.000	6	06	403	403	24192	24192
0.29	6	06	657	0657	36	36	36.0	36.00	36.000	6	06	417	417	25056	25056
0.3	7	07	712	0712	0	00	00.0	00.00	00.000	7	07	432	432	25920	25920
0.31	7	07	726	0726	24	24	24.0	24.00	24.000	7	07	446	446	26784	26784
0.32	7	07	740	0740	48	48	48.0	48.00	48.000	7	07	460	460	27648	27648
0.33	7	07	755	0755	12	12	12.0	12.00	12.000	7	07	475	475	28512	28512
0.34	8	08	89	0809	36	36	36.0	36.00	36.000	8	08	489	489	29376	29376
0.35	8	08	824	0824	0	00	00.0	00.00	00.000	8	08	504	504	30240	30240
0.36	8	08	838	0838	24	24	24.0	24.00	24.000	8	08	518	518	31104	31104
0.37	8	08	852	0852	48	48	48.0	48.00	48.000	8	08	532	532	31968	31968
0.38	9	09	97	0907	12	12	12.0	12.00	12.000	9	09	547	547	32832	32832
0.39	9	09	921	0921	36	36	36.0	36.00	36.000	9	09	561	561	33696	33696
0.4	9	09	936	0936	0	00	00.0	00.00	00.000	9	09	576	576	34560	34560
0.41	9	09	950	0950	24	24	24.0	24.00	24.000	9	09	590	590	35424	35424
0.42	10	10	104	1004	48	48	48.0	48.00	48.000	10	10	604	604	36288	36288
0.43	10	10	1019	1019	12	12	12.0	12.00	12.000	10	10	619	619	37152	37152
0.44	10	10	1033	1033	36	36	36.0	36.00	36.000	10	10	633	633	38016	38016
0.45	10	10	1048	1048	0	00	00.0	00.00	00.000	10	10	648	648	38880	38880
0.46	11	11	112	1102	24	24	24.0	24.00	24.000	11	11	662	662	39744	39744
0.47	11	11	1116	1116	48	48	48.0	48.00	48.000	11	11	676	676	40608	40608
0.48	11	11	1131	1131	12	12	12.0	12.00	12.000	11	11	691	691	41472	41472
0.49	11	11	1145	1145	36	36	36.0	36.00	36.000	11	11	705	705	42336	42336
0.5	12	12	120	1200	0	00	00.0	00.00	00.000	12	12	720	720	43200	43200
0.51	12	12	1214	1214	24	24	24.0	24.00	24.000	12	12	734	734	44064	44064
0.52	12	12	1228	1228	48	48	48.0	48.00	48.000	12	12	748	748	44928	44928
0.53	12	12	1243	1243	12	12	12.0	12.00	12.000	12	12	763	763	45792	45792
0.54	12	12	1257	1257	36	36	36.0	36.00	36.000	12	12	777	777	46656	46656
0.55	13	13	1312	1312	0	00	00.0	00.00	00.000	13	13	792	792	47520	47520
0.56	13	13	1326	1326	24	24	24.0	24.00	24.000	13	13	806	806	48384	48384
0.57	13	13	1340	1340	48	48	48.0	48.00	48.000	13	13	820	820	49248	49248
0.58	13	13	1355	1355	12	12	12.0	12.00	12.000	13	13	835	835	50112	50112
0.59	14	14	149	1409	36	36	36.0	36.00	36.000	14	14	849	849	50976	50976
0.6	14	14	1424	1424	0	00	00.0	00.00	00.000	14	14	864	864	51840	51840
0.61	14	14	1438	1438	24	24	24.0	24.00	24.000	14	14	878	878	52704	52704
0.62	14	14	1452	1452	48	48	48.0	48.00	48.000	14	14	892	892	53568	53568
0.63	15	15	157	1507	12	12	12.0	12.00	12.000	15	15	907	907	54432	54432
0.64	15	15	1521	1521	36	36	36.0	36.00	36.000	15	15	921	921	55296	55296
0.65	15	15	1536	1536	0	00	00.0	00.00	00.000	15	15	936	936	56160	56160
0.66	15	15	1550	1550	24	24	24.0	24.00	24.000	15	15	950	950	57024	57024
0.67	16	16	164	1604	48	48	48.0	48.00	48.000	16	16	964	964	57888	57888
0.68	16	16	1619	1619	12	12	12.0	12.00	12.000	16	16	979	979	58752	58752
0.69	16	16	1633	1633	36	36	36.0	36.00	36.000	16	16	993	993	59616	59616
0.7	16	16	1648	1648	0	00	00.0	00.00	00.000	16	16	1008	1008	60480	60480
0.71	17	17	172	1702	24	24	24.0	24.00	24.000	17	17	1022	1022	61344	61344
0.72	17	17	1716	1716	48	48	48.0	48.00	48.000	17	17	1036	1036	62208	62208
0.73	17	17	1731	1731	12	12	12.0	12.00	12.000	17	17	1051	1051	63072	63072
0.74	17	17	1745	1745	36	36	36.0	36.00	36.000	17	17	1065	1065	63936	63936
0.75	18	18	180	1800	0	00	00.0	00.00	00.000	18	18	1080	1080	64800	64800
0.76	18	18	1814	1814	24	24	24.0	24.00	24.000	18	18	1094	1094	65664	65664
0.77	18	18	1828	1828	48	48	48.0	48.00	48.000	18	18	1108	1108	66528	66528
0.78	18	18	1843	1843	12	12	12.0	12.00	12.000	18	18	1123	1123	67392	67392
0.79	18	18	1857	1857	36	36	36.0	36.00	36.000	18	18	1137	1137	68256	68256
0.8	19	19	1912	1912	0	00	00.0	00.00	00.000	19	19	1152	1152	69120	69120
0.81	19	19	1926	1926	24	24	24.0	24.00	24.000	19	19	1166	1166	69984	69984
0.82	19	19	1940	1940	48	48	48.0	48.00	48.000	19	19	1180	1180	70848	70848
0.83	19	19	1955	1955	12	12	12.0	12.00	12.000	19	19	1195	1195	71712	71712
0.84	20	20	209	2009	36	36	36.0	36.00	36.000	20	20	1209	1209	72576	72576
0.85	20	20	2024	2024	0	00	00.0	00.00	00.000	20	20	1224	1224	73440	73440
0.86	20	20	2038	2038	24	24	24.0	24.00	24.000	20	20	1238	1238	74304	74304
0.87	20	20	2052	2052	48	48	48.0	48.00	48.000	20	20	1252	1252	75168	75168
0.88	21	21	217	2107	12	12	12.0	12.00	12.000	21	21	1267	1267	76032	76032
0.89	21	21	2121	2121	36	36	36.0	36.00	36.000	21	21	1281	1281	76896	76896
0.9	21	21	2136	2136	0	00	00.0	00.00	00.000	21	21	1296	1296	77760	77760
